index	label	text
9	0	if Christian expects Fifa to sleep in my bed with me tonight , he 's wrong :angry_face_with_horns:
38	0	season 6 episode 3 carries outfit , simple & chic :OK_hand: HTTPURL
45	1	You decide to go on vacation without me sleep ? Reaaaal nice . #considerate #not :unamused_face: :zzz:
57	0	Haley approves of her new hammock :mouse_face: #ratsofinstagram HTTPURL
65	1	I just love being ignored :smiling_face_with_smiling_eyes: | #not :unamused_face:
70	0	Merry Christmas to all those soldiers out there that could n't make it home ! I love you all :red_heart:
74	0	Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off . :grinning_face_with_sweat:
97	0	MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real . :sad_but_relieved_face: @USER
98	0	@USER happy new year , da ! Thanks sobra for this year :thumbs_up: :thumbs_up:
106	1	There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! ! #not :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:
135	0	@USER my mum to be back with us for Xmas :Christmas_tree:
160	0	My beautiful Belles #3daughters #lucky #me #havefun @USER Wicklow :foggy: HTTPURL
163	0	This is definitely me ! :beaming_face_with_smiling_eyes: | #me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol ... HTTPURL
164	1	Christmas alone :smiling_face_with_smiling_eyes: how nice #not
165	1	work Wednesday-Sunday .. #yay #not #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:
169	1	@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL #irony
171	0	Oh dear , some people do n't get #irony :flushed_face:
178	1	I am so ready for Monday . :person_gesturing_OK: #sarcasm
180	0	@USER I do love a chilled night in . Saves having a hangover to :face_with_tears_of_joy: thank you hun X
190	0	The fact that this time next week I 'll be getting my wisdom teeth out :confounded_face: :speak-no-evil_monkey: #chipmunk
199	1	@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey: #irony #FCBarcelona #mcfc
202	0	Day ninth December to have a pint at the boars head | #not really still in bed :smiling_face_with_smiling_eyes: HTTPURL
203	0	Speed cameras in Whipton by village shops . & yes it Takes 5 police officers ! ! :oncoming_police_car: #waste #of #money #does #not #take #five #individuals :face_with_tears_of_joy: :police_car_light: :police_car:
204	1	Picked an excellent day to get my hair done :unamused_face: #sarcasm
209	0	Can always count on you to speak to me on here then delete the messages so It looks like I 'm talking to myself . :unamused_face: @USER
213	0	After getting a total of 4 hours of sleep in 2 days , I FINALLY got good sleep last night :beaming_face_with_smiling_eyes:
219	1	Someone needs to stop me before I kill someone :pouting_face: love waking up in the worst fcking mood #Not
