index	label	text
9	0	if Christian expects Fifa to sleep in my bed with me tonight , he 's wrong 
38	0	season 6 episode 3 carries outfit , simple & chic HTTPURL
45	1	You decide to go on vacation without me sleep ? Reaaaal nice . #considerate #not 
57	0	Haley approves of her new hammock #ratsofinstagram HTTPURL
65	1	I just love being ignored | #not 
70	0	Merry Christmas to all those soldiers out there that could n't make it home ! I love you all 
74	0	Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off . 
97	0	MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real . @USER
98	0	@USER happy new year , da ! Thanks sobra for this year 
106	1	There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! ! #not 
135	0	@USER my mum to be back with us for Xmas 
160	0	My beautiful Belles #3daughters #lucky #me #havefun @USER Wicklow HTTPURL
163	0	This is definitely me ! | #me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol ... HTTPURL
164	1	Christmas alone how nice #not
165	1	work Wednesday-Sunday .. #yay #not #moneytho 
169	1	@USER : You want to see something Irish ! ! Of all the reasons to be closed HTTPURL #irony
171	0	Oh dear , some people do n't get #irony 
178	1	I am so ready for Monday . #sarcasm
180	0	@USER I do love a chilled night in . Saves having a hangover to thank you hun X
190	0	The fact that this time next week I 'll be getting my wisdom teeth out #chipmunk
199	1	@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see #irony #FCBarcelona #mcfc
202	0	Day ninth December to have a pint at the boars head | #not really still in bed HTTPURL
203	0	Speed cameras in Whipton by village shops . & yes it Takes 5 police officers ! ! #waste #of #money #does #not #take #five #individuals 
204	1	Picked an excellent day to get my hair done #sarcasm
209	0	Can always count on you to speak to me on here then delete the messages so It looks like I 'm talking to myself . @USER
213	0	After getting a total of 4 hours of sleep in 2 days , I FINALLY got good sleep last night 
219	1	Someone needs to stop me before I kill someone love waking up in the worst fcking mood #Not
225	0	:question_mark: GOT MENTIONS | | #MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN | | @USER | | WHOS WANTS TO BE NEXT ?
226	0	Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas | #essentialservice
234	1	What a golden morning . #not
243	0	Take a look at those calves ! ! ! ladies love the calves ! #not #about #the #arms #its #about ... HTTPURL
250	0	Watching @USER trich vlogs helps me alot with my trich condition ! ! 
257	0	@USER not worried about it . Whenevs 
260	1	@USER hahaha yeah I think so too cause you know how she loves her with all her heart ... #NOT .
274	1	Reunited with my pump this morning . #yay #not 
281	0	@USER : HTTPURL #fitfam #fitness #health
283	1	What a great way to start the day ! ! #Not 
303	0	The best love is the kind that awakens the soul , and makes us reach for more ... 
306	0	I have officially surrounded myself with the most amazing people 
346	0	#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas #decorations #downstairs #now xxx HTTPURL
350	0	"So I may have had a "" few "" empties to recycle ... | I #craftbeer HTTPURL"
360	0	HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU | | #FOLLOW HTTPURL
366	0	@USER not you , you 're on pain medications 
367	1	What a great Christmas . #not
368	0	i hate waking up in the mornings #basicbrianna #not #an #early #bird
384	1	@USER u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 
387	0	@USER @USER this vine wo n't come up 
395	1	Perfect time to get sick #not
396	0	I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling 
408	1	Yay jury duty #sarcasm
412	1	Literally functioning on 4 hours of sleep and I feel great ! ! #Not #CollegeisKillingMe #OneMoreWeek
413	0	When ya mates dad starts poking you on Facebook #Cringe 
447	0	"#SMILES when there is #MONEY | #SCOWLS when there is #NOT | #RECOGNITION when there is #MONEY | #IGNORANCE when there is #NOT | | "" ' #GOD $ """
456	0	Hyper at 1AM when I really should be getting rest #ohwhale 
470	0	@USER @USER 3 more nights 3 more nights #londoncalling HTTPURL
482	1	Oh I just love when I wake up with a migraine #not #needmeds
491	0	@USER thanks babe , hope you have a good one too 
500	0	@USER Now I have a game Monday , Tuesday , friday and Saturday 
517	1	Best Christmas Eve news : I have a half sister . #sarcasm #thanksdad
518	0	Brother we do n't look alike #not #frère #family #lovehim HTTPURL
522	1	Throwing up is exactly what I want to be doing at 7:30 am ... #not
538	1	Nice weather for today .. #not 
556	1	Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise #not ... HTTPURL
565	1	Today is going to be a great day . #not . 
574	0	@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments 
580	0	@USER @USER @USER hmmmm . I would n't say she has tits 
589	1	@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up . #Sarcasm is the only wrd repeated . 
595	0	Sometimes it 's #not about being #Cocky .. It 's abt knowing what ur #Capable of & #doing it ... HTTPURL
597	0	I can't even begin to explain my frustration . 
599	1	Fighting over chargers is definitely how I wanted to start my day . #not
619	0	Love it when my mans on a cleaning spree .. Saves me doing it 
627	1	Laptop speakers are too quiet for music & simply too loud for porn ! #Irony
645	1	I love it when people try to tell me that Oakland is so much easier than other schools #not
668	0	Last night watch for 2014 ! ! That deserves ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL
677	0	So glad I 'm off work tonite 
678	0	Lol my mom can't text and talk at the same time 
681	0	Why is there evidence of a stripper in my house yet I see no stripper in my house HTTPURL
687	0	@USER just check out the buttons , see what they do . And follow me back 
694	0	@USER just trying to confuse you all 
710	0	Who said that birthday girl can't celebrate the next day ? ? ? #celebrating #always #nighout #birthdaygirl ... HTTPURL
730	1	Horray to working all weekend ! #sarcasm #ohwell 
742	1	The thirstiest of thirst buckets calling other people thirsty #irony
759	0	@USER Cheers bro ! Top man 
760	0	Even getting cooked breakfast .. Hes defo up to something 
765	0	@USER please make me smile this Xmas .. First Xmas without my mum here . Your my fav everrr . Pleaseeee 
770	1	Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . #sarcasm #imscared
777	1	What a lovely day to drive #not #boo #fog #work HTTPURL
784	0	#NOT ALL There good & bad in every occupation & race #Stop Labeling #Not All HTTPURL
