index	label	text
1	0	@USER Can U Help ? | | More conservatives needed on #TSU + get paid 4 posting stuff like this ! | | YOU $ can go to HTTPURL
2	1	"Just walked in to #Starbucks and asked for a "" tall blonde "" Hahahaha #irony"
3	0	#NOT GONNA WIN HTTPURL
4	0	@USER He is exactly that sort of person . Weirdo !
5	1	So much #sarcasm at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm
6	0	Corny jokes are my absolute favorite
7	1	"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words "" #sarcasm #life"
8	0	@USER @USER Darn , my sock joke needs fixing ?
9	0	if Christian expects Fifa to sleep in my bed with me tonight , he 's wrong 10	1	"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people #not #educateyourself"
11	0	Most important thing I 've learned in school HTTPURL
12	0	#OrionLaunch underway - yeah ! #Orion HTTPURL
13	1	I love context and large ensemble Fridays ! ! ! Der my most favourite #Sarcasm #GetTheFuckOut
14	0	Oh boy ... @USER in the house . Warm up the DJ booth @USER
15	0	LIAR , i 've never denied the 532 murders in Chicago in 2012 @USER @USER @USER @USER @USER
16	0	Always classy , never trashy and just a little sassy .
17	0	you believe you can say something , provide no proof and its a fact , WRONG @USER @USER
18	0	@USER #Not #Long To Go #Before #MainStream #Media #Pitch . #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation . Phil
19	0	@USER Re : Jamie Grace has Tourette 's ? Thanks for sharing . I 'm about to research her & post my tribute to this Young lady Gospel singer
20	1	@USER Guess they did n't get the memo reg non-nuclear Baltic sea #sarcasm
21	1	Exam na jud . Merry christmas . | | #Sarcasm | #KillUsSlowly
22	1	The definition of #IRONY would be if a 77 - year-old rapper went #viral and took #BITCOIN mainstream . Maybe only way #babyboomers will buy in .
23	1	Pretty excited about how you gave up on me . File Under : #sarcasm
24	1	Who told the #hipsters that #irony was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?
25	0	@USER u know that . How u doing ? ?
26	1	@USER hmm ... let me think about that #sarcasm
27	1	If you wanna look like a badass , have drama on social media #not
28	1	How dare Charles Barkley have an intelligent conversation about race . #sarcasm #CharlesBarkley
29	0	@USER I think the general rule is , if it 's open all night , pull an all-nighter .
30	0	Natalie Prass - Bird of Prey : HTTPURL via @USER
31	0	Nooooooooooo again it 's on ! ! ! #PickANewSong #CantStandIt
32	1	Being a hipster now is so mainstream . Oh , the irony . #hipster #irony
33	0	@USER exactly and we are fighting like animals
34	0	HTTPURL #TeenAnalCasting #Top Top 50 Christian Songs For 2012
35	0	The girls on #SororitySisters thought they 'd get rich and famous but instead they be like ... HTTPURL
36	0	Speaking of #country #music albums , anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than , say , his previous three ?
37	0	HTTPURL #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009
38	0	season 6 episode 3 carries outfit , simple & chic HTTPURL
39	1	Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed
40	1	On the train and surrounded by posh people , I 'm so at home ! #not #stickoutlikeasorethumb
41	1	Stupid #doctors visits is gonna bury me ! ! Now that 's #irony
42	1	Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault #irony
43	1	Planning a vacation instead of studying ... My priorities are in line . #NOT
44	0	Dan said he 's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks
45	1	You decide to go on vacation without me sleep ? Reaaaal nice . #considerate #not 46	0	@USER No sugar during christmas time ? :(
47	1	Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun #not
48	1	@USER 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony
49	0	the ONLY time a crime becomes a federal crime @USER @USER @USER @USER @USER @USER
50	0	this music is for the people and not for the money . peace and love . HTTPURL #KINGLIFE
51	1	Rangers league game with Alloa moved because of the Petrofac Cup final in April ... #irony
52	0	How to Find a Life Coach ( & the questions you need to ask before hiring one ) HTTPURL via > @USER
53	0	I wonder what was the holiday rituals for true Africans
54	1	Been at the ER now since 10 ... #yay #not
55	0	@USER Suhs been clean for 2 years and has only been in the league for five do n't act like he was dirty for 10 years #not biased my ass
56	0	@USER @USER thank you studs for perfecting and teaching my bench , respectively . Props on form from lifters in AL . #DYEL
57	0	Haley approves of her new hammock #ratsofinstagram HTTPURL
58	1	30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm
59	0	Pips who drop out of school n have Kirya as ' eir role model tht ey wana sing too .. guy spix Portuguese , French , english ... #Not a school dropout
60	0	Free Pets and Animals Books #freebiebookdownload HTTPURL #Pets
61	0	@USER There will be no next employer in NFL for Trestman . He was a disgraceful hire and never stood a chance .
62	1	Loooovvveeeeeee when my phone gets wiped - . - #not
63	1	Painting all cops with a broad brush because of the actions of a few is the same logic racists use . #Irony
64	1	Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! #sarcasm
65	1	I just love being ignored | #not 66	1	#Irony RT @USER : If you 're going to give someone a scathing , 1 - Star review for poor grammar , FFS use proper grammar .
67	1	Produce Mobile Apps #not HTTPURL HTTPURL
68	1	Decide that you want it more than you are afraid of it . - Bill Cosby | #irony
69	0	Finally finished the first season of #VeronicaMars . Move over , #CliffHuxtable . Keith Mars is the new sheriff--er , ultimate #TV dad--in town .
70	0	Merry Christmas to all those soldiers out there that could n't make it home ! I love you all 71	0	About as relevant as Michael Sam and Jason Collins . RT @USER : Major League Baseball umpire Dale Scott comes out as gay .
72	0	Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem
73	1	itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life #sarcasm
74	0	Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off . 75	0	@USER @USER @USER @USER @USER How many of those jobs earn #middleclass wages ? #Economics #Math # Z
76	1	I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony
77	0	Incredible insight on the @USER #bornrisky campaign : HTTPURL #amputee #movement #equality #art #prosthetics
78	0	Love #hiphop mix tapes or have a mixtape to promote check out HTTPURL follow them on twitter #undergroundhiphop
79	0	"Extended cut "" NICHA "" HTTPURL #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes"
80	0	@USER Stunning work . #british #textiles #footwear #madeinbritain #not-a-nike-clone
81	0	@USER @USER Sent it but too slow . I had already posted .
82	0	#FEMALECONDOM #anally #vaginally #prevent STD 's / HIV / pregnancy #latex #free #NOT #Restrictive / tight #women / gay men HTTPURL
83	0	Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My HTTPURL
84	1	@USER Niagra Falls tho ... Really ? #irony #LOL
85	1	If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER #Sarcasm
86	0	#Myanmar #men #plead #not #guilty to #murder of #British #tourists . HTTPURL via @USER
87	1	Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem #not
88	1	@USER : Garner protesters chant ' F * ck Fox News ' despite Fox agreeing with them HTTPURL #EricGarner #Irony
89	0	@USER After 1989 , why did NATO need to expand ?
90	1	The #Irony of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL
91	0	You are taking your responsibilities so seriously today that i ... More for Leo HTTPURL
92	1	@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest #NOT
93	0	can you not understand that not EVERYTHING is about the President ? @USER @USER @USER @USER
94	1	When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not
95	1	Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm
