index	label	text
1	0	@user can u help?more conservatives needed on #tsu + get paid 4 posting stuff like this!you $ can go to http
2	1	"just walked in to #starbucks and asked for a ""tall blonde"" hahahaha #irony"
3	0	#not gonna win http
4	0	@user he is exactly that sort of person. weirdo!
5	1	so much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm
6	0	corny jokes are my absolute favorite
7	1	"people complain about my backround pic and all i feel is like ""hey don't blame me, albert e might have spoken those words"" #sarcasm #life"
8	0	@user @user darn, my sock joke needs fixing?
9	0	if christian expects fifa to sleep in my bed with me tonight, he's wrong angry_face_with_horns
10	1	"people who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself"
11	0	most important thing i've learned in school http
12	0	#orionlaunch underway - yeah! #orion http
13	1	i love context and large ensemble fridays!!!!! der my most favourite #sarcasm #getthefuckout
14	0	oh boy... @user in the house. warm up the dj booth @user
15	0	liar, i've never denied the 532 murders in chicago in 2012 @user @user @user @user @user
16	0	always classy, never trashy and just a little sassy.
17	0	you believe you can say something, provide no proof and its a fact, wrong @user @user
18	0	@user #not #long to go #before #mainstream #media #pitch. #surgery #follows #with #me #using #prototype #demonstrating #real #situation.phil
19	0	@user re: jamie grace has tourette's? thanks for sharing. i'm about to research her & post my tribute to this young lady gospel singer
20	1	@user guess they didn't get the memo reg non-nuclear baltic sea #sarcasm
21	1	exam na jud. merry christmas. #sarcasm#killusslowly
22	1	the definition of #irony would be if a 77-year-old rapper went #viral and took #bitcoin mainstream. maybe only way #babyboomers will buy in.
23	1	pretty excited about how you gave up on me. file under: #sarcasm
24	1	who told the #hipsters that #irony was a thing of the clinton years? do they not carry history books in used bookstores in #brooklyn ?
25	0	@user u know that. how u doing??
26	1	@user hmm... let me think about that #sarcasm
27	1	if you wanna look like a badass, have drama on social media #not
28	1	how dare charles barkley have an intelligent conversation about race. #sarcasm #charlesbarkley
29	0	@user i think the general rule is, if it's open all night, pull an all-nighter.
30	0	natalie prass - bird of prey: http via @user
31	0	nooooooooooo again it's on!!! #pickanewsong #cantstandit
32	1	being a hipster now is so mainstream. oh, the irony. #hipster #irony
33	0	@user exactly and we are fighting like animals
34	0	http #teenanalcasting #top top 50 christian songs for 2012
35	0	the girls on #sororitysisters thought they'd get rich and famous but instead they be like... http
36	0	speaking of #country #music albums, anyone else think #sundownheaventown feels more like a #timmcgraw album than, say, his previous three?
37	0	http #teenanalcasting #sex sex and the city 2 movie casting auditions nyc summer 2009
38	0	season 6 episode 3 carries outfit, simple & chic OK_hand http
39	1	well got the truck buried today perfect way to start a rainy wednesday work day off #not #annoyed #pissed
40	1	on the train and surrounded by posh people, i'm so at home! #not #stickoutlikeasorethumb
41	1	stupid #doctors visits is gonna bury me!! now that's #irony
42	1	love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony
43	1	planning a vacation instead of studying.... my priorities are in line. #not
44	0	dan said he's going to have a sign for me at the airport when i fly in lol #socute #3moreweeks
