index	label	text	emojis	emoji_count	emoji_sentiment_scores	emoji_importance	predictions
1	0	@Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT		0			0
2	1	"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony"		0			1
3	0	#NOT GONNA WIN http://t.co/Mc9ebqjAqj		0			0
4	0	@mickymantell He is exactly that sort of person. Weirdo!		0			1
5	1	So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm		0			1
6	0	Corny jokes are my absolute favorite		0			1
7	1	"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life"		0			1
8	0	@SR_Duncan @benpobjie Darn, my sock joke needs fixing?		0			1
9	0	if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿	👿	1	-0.557	0.0241386910600141	0
10	1	"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself"		0			1
11	0	Most important thing I've learned in school http://t.co/TvfJMGBlBh		0			1
12	0	#OrionLaunch underway - yeah! #Orion http://t.co/0Qkv1yq8T0		0			0
13	1	I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut		0			1
14	0	Oh boy... @masongoodman in the house. Warm up the DJ booth @AnnexBar		0			0
15	0	LIAR, i've never denied the 532 murders in Chicago in 2012 @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin		0			0
16	0	Always classy, never trashy and just a little sassy.		0			0
17	0	you believe you can say something, provide no proof and its a fact, WRONG @RBRNetwork1 @jtarleta53		0			0
18	0	@ALL #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil		0			0
19	0	@Praise1300 Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer		0			0
20	1	@CorporalFrisk Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm		0			1
21	1	Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly		0			1
22	1	The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.		0			1
23	1	Pretty excited about how you gave up on me. File Under: #sarcasm		0			1
24	1	Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?		0			1
25	0	@bigedh456 u know that. How u doing??		0			0
26	1	@LukeLPearson hmm... let me think about that #sarcasm		0			1
27	1	If you wanna look like a badass, have drama on social media #not		0			1
28	1	How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley		0			1
29	0	@LaurenBailes I think the general rule is, if it's open all night, pull an all-nighter.		0			0
30	0	Natalie Prass - Bird of Prey: http://t.co/n7YgEkpr4l via @YouTube		0			0
31	0	Nooooooooooo again it's on!!! #PickANewSong #CantStandIt		0			1
32	1	Being a hipster now is so mainstream. Oh, the irony. #hipster #irony		0			1
33	0	@BunnyDhillon17 exactly and we are fighting like animals		0			0
34	0	http://t.co/PfJ92w4CwZ #TeenAnalCasting #Top Top 50 Christian Songs For 2012		0			0
35	0	The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http://t.co/yGnRtq0tVy		0			0
36	0	Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?		0			0
37	0	http://t.co/fepZHFy79Z #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009		0			0
38	0	season 6 episode 3 carries outfit, simple & chic 👌 http://t.co/QuliJvFNdK	👌	1	0.564	0.2533152346619058	0
39	1	Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed		0			1
40	1	On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb		0			1
41	1	Stupid #doctors visits is gonna bury me!! Now that's #irony		0			1
42	1	Love the way @virginmedia says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony		0			1
43	1	Planning a vacation instead of studying.... My priorities are in line. #NOT		0			1
44	0	Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks		0			1
45	1	You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤	😒💤	2	0.0	-0.010322938690186304	1
46	0	@ChainAttackJay No sugar during christmas time? :(		0			1
47	1	Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not		0			1
48	1	@siddharth_0703 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony		0			1
49	0	the ONLY time a crime becomes a federal crime @RBRNetwork1 @TheOldBreed1775 @Joseph_WarrenDR @jus1314tin @IndyEnigma @CoutoPanda		0			0
50	0	this music is for the people and not for the money. peace and love. http://t.co/jPHID2P2Wc #KINGLIFE		0			0
51	1	Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony		0			1
52	0	How to Find a Life Coach (& the questions you need to ask before hiring one) http://t.co/8qgrXywmNe via> @DrGaryWood		0			0
53	0	I wonder what was the holiday rituals for true Africans		0			1
54	1	Been at the ER now since 10... #yay #not		0			1
55	0	@LanceMedow Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass		0			0
56	0	@StevePulcinella @Coseph05 thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL		0			1
57	0	Haley approves of her new hammock 🐭 #ratsofinstagram http://t.co/yvggcaPChg	🐭	1	0.733		0
58	1	30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm		0			1
59	0	Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout		0			1
60	0	Free Pets and Animals Books #freebiebookdownload http://t.co/yL9ads7Cyf #Pets		0			0
61	0	@PFF_Pete There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.		0			0
62	1	Loooovvveeeeeee when my phone gets wiped -.- #not		0			1
63	1	Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony		0			1
64	1	Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm		0			1
65	1	I just love being ignored😊|#not😒	😊😒	2	0.135	0.012191707816158318	1
66	1	#Irony RT @West1Jess: If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.		0			1
67	1	Produce Mobile Apps #not http://t.co/3OV57ZhqcH http://t.co/wX1DbI8W9M		0			0
68	1	Decide that you want it more than you are afraid of it. -Bill Cosby|#irony		0			1
69	0	Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.		0			0
70	0	Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤	❤	1	0.746	0.3438898320344009	0
71	0	About as relevant as Michael Sam and Jason Collins. RT @eonline: Major League Baseball umpire Dale Scott comes out as gay.		0			1
72	0	Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem		0			1
73	1	itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm		0			1
74	0	Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅	😅	1	0.18	0.4495318245069874	1
75	0	@bencasselman @davidmwessel @PaulKrugmanBlog @TheDailyShow @DemocracyNow How many of those jobs earn #middleclass wages? #Economics #Math #Z		0			0
76	1	I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony		0			1
77	0	Incredible insight on the @VIKTORIAMODESTA #bornrisky campaign: http://t.co/9UJQRmsKJm #amputee #movement #equality #art #prosthetics		0			0
78	0	Love #hiphop mix tapes or have a mixtape to promote check out http://t.co/p3gz74UIhG follow them on twitter #undergroundhiphop		0			0
79	0	"Extended cut ""NICHA"" https://t.co/qdzpcuRqc1 #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes"		0			0
80	0	@NormanWalshUK Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone		0			1
81	0	@PotPolitics @foxnewspolitics Sent it but too slow. I had already posted.		0			0
82	0	#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men http://t.co/KOZkgTpgca		0			0
83	0	Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My http://t.co/FklIanJqox		0			0
84	1	@GlobalGrind Niagra Falls tho... Really? #irony #LOL		0			1
85	1	If we win against Poland and Scotland, does that put us 65th in the world rankings. @YouBoysInGreen @FAIreland #Sarcasm		0			1
86	0	#Myanmar #men #plead #not #guilty to #murder of #British #tourists. http://t.co/flrKr3H6Kl via @reuters		0			0
