index	label	text	emojis	emoji_count	emoji_sentiment_scores
9	0	if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿	👿	1	-0.557
38	0	season 6 episode 3 carries outfit, simple & chic 👌 http://t.co/QuliJvFNdK	👌	1	0.564
45	1	You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤	😒💤	2	0.0
57	0	Haley approves of her new hammock 🐭 #ratsofinstagram http://t.co/yvggcaPChg	🐭	1	0.733
65	1	I just love being ignored😊|#not😒	😊😒	2	0.135
70	0	Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤	❤	1	0.746
74	0	Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅	😅	1	0.18
97	0	MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss	😥	1	0.123
98	0	@CrizzArce happy new year, da! Thanks sobra for this year 👍👍	👍👍	2	0.522
106	1	There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳	☺😊😳	3	0.4403333333333333
135	0	@rioferdy5 my mum to be back with us for Xmas 🎄	🎄	1	0.538
160	0	My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁 http://t.co/efbHmmLgEw	🌁	1	0.214
163	0	This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http://t.co/Q1joezvW9u	😁	1	0.45
164	1	Christmas alone😊 how nice #not	😊	1	0.645
165	1	work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒	😩😭💰😒	4	-0.145
169	3	@manicsue: You want to see something Irish!!Of all the reasons to be closed 😂😂😂 http://t.co/ePyGvA9pwU #irony	😂😂😂	3	0.221
171	0	Oh dear, some people don't get #irony 😳	😳	1	0.018
178	1	I am so ready for Monday. 🙆 #sarcasm	🙆	1	0.509
180	0	@davemrlean I do love a chilled night in. Saves having a hangover to😂 thank you hun X	😂	1	0.221
190	0	The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk	😖🙊	2	0.15200000000000002
